id,Exited
196274,0.3130600483290711
196275,0.4236086202559811
196276,0.39238472673476327
196277,0.024131073757200177
196278,0.012919565326652675
196279,0.016528645955713836
196280,0.9675499909367582
196281,0.011658169009439901
196282,0.5145838519844992
196283,0.03996285268613571
196284,0.01463236774200778
196285,0.20041914631792715
196286,0.8303903446050669
196287,0.8932661311259125
196288,0.007886162979738705
196289,0.37354160518146223
196290,0.009393164326313062
196291,0.008762729321243409
196292,0.03597291002906894
196293,0.020205163247171944
196294,0.5852187022765216
196295,0.8329041810626625
196296,0.22234880648869285
196297,0.08657556081895604
196298,0.2839665327045493
196299,0.05714186376957432
196300,0.21922561343126892
196301,0.020775001697226143
196302,0.010800209542073428
196303,0.035492815991109386
196304,0.007359872553859977
196305,0.17921869096703175
196306,0.053488145542104064
196307,0.21845951527725818
196308,0.0273030446817948
196309,0.07511257572128763
196310,0.08898049340712001
196311,0.10207241088597649
196312,0.01780119443689095
196313,0.12105869518412664
196314,0.01924169116036472
196315,0.09958494919732774
196316,0.09088817003328872
196317,0.010332966864840615
196318,0.05537548858354745
196319,0.7821073744244349
196320,0.14707923829995376
196321,0.3258124394674804
196322,0.0808583600731181
196323,0.5466610960706095
196324,0.1802049001054565
196325,0.613393501936485
196326,0.5547098802345065
196327,0.49716028217026986
196328,0.015378485299700588
196329,0.030872700617093893
196330,0.0783785423384541
196331,0.10946761272630154
196332,0.047643301205860196
196333,0.5268256093853595
196334,0.16510235609280255
196335,0.03383566019511493
196336,0.20419413701434264
196337,0.03427853018568722
196338,0.04145066110092335
196339,0.042191584001576514
196340,0.9025141386357997
196341,0.01639212967771236
196342,0.04872265070228651
196343,0.027336905840847546
196344,0.1004684675135218
196345,0.05502931351092433
196346,0.04747075107319008
196347,0.514462309468303
196348,0.06846899615159527
196349,0.970541326776969
196350,0.10605054561764096
196351,0.1439706774374856
196352,0.9499571312216439
196353,0.5479972768311246
196354,0.02808072920432923
196355,0.05111306803061934
196356,0.042921538299121806
196357,0.10642507608221444
196358,0.3347888568907078
196359,0.07547555055510033
196360,0.008660147954341519
196361,0.0568913020141073
196362,0.07381207771242443
196363,0.044704893883429964
196364,0.16022760349622484
196365,0.1017176684312608
196366,0.03859235412033739
196367,0.046350732499113784
196368,0.2601600565640532
196369,0.008861191805370202
196370,0.023891959563084784
196371,0.057003689167927196
196372,0.04532278154009258
196373,0.5717873548370468
196374,0.3172963538479655
196375,0.01695769941326749
196376,0.4669452371252954
196377,0.03996512295050746
196378,0.08059863041089957
196379,0.8053240710366956
196380,0.11530229685883331
196381,0.32967251380809354
196382,0.24466058115776454
196383,0.2984436908043728
196384,0.23367628349833802
196385,0.8587371568513632
196386,0.18663713382928276
196387,0.2109830874722697
196388,0.006703512861622701
196389,0.3216572207657233
196390,0.16250427891689745
196391,0.03972420873102832
196392,0.027961549145407515
196393,0.05256042102755395
196394,0.8353352573847816
196395,0.05677388488941347
196396,0.3439417598974382
196397,0.032372238295726524
196398,0.1000668395259125
196399,0.3219844449043966
196400,0.893220252953917
196401,0.1682516004391813
196402,0.029666564378592546
196403,0.007187155762880167
196404,0.018531774350901267
196405,0.7595695213327467
196406,0.07554128799183776
196407,0.016202963168671883
196408,0.020563737734628003
196409,0.060221089909135245
196410,0.024261672967230908
196411,0.008628453714756991
196412,0.030552148557458067
196413,0.10992320221952183
196414,0.014485949996330702
196415,0.006473948909034957
196416,0.010715092517334063
196417,0.0861464862363224
196418,0.13695594538732708
196419,0.23506521847018563
196420,0.07677629999120121
196421,0.30485725221278914
196422,0.07221982785277933
196423,0.006340047259620889
196424,0.011281580879845515
196425,0.08453121499576888
196426,0.008585497185674414
196427,0.030276012513041062
196428,0.03935185169046418
196429,0.06464590526256367
196430,0.13261033746779902
196431,0.3893519419809725
196432,0.3147427614469499
196433,0.023254795873779578
196434,0.9667932228217306
196435,0.02782949692084946
196436,0.11105204989317283
196437,0.08609936411759944
196438,0.2972014415784625
196439,0.8068121088418545
196440,0.6908066149978201
196441,0.5220300279982504
196442,0.8137538807996758
196443,0.6404512372089818
196444,0.030432840279549952
196445,0.0163044233112756
196446,0.042305927944708
196447,0.01854094217876616
196448,0.413449893345483
196449,0.834975638538895
196450,0.09560266335127984
196451,0.8135836613769906
196452,0.1919403731872515
196453,0.7862571558628528
196454,0.047208691131364555
196455,0.02668206282648486
196456,0.024134027550495978
196457,0.4099813494018383
196458,0.08683468737588837
196459,0.18399004852783862
196460,0.2441581584270361
196461,0.8064938932412326
196462,0.8912924851916361
196463,0.05062687671503213
196464,0.8413182449486443
196465,0.35287588372837647
196466,0.01965862397139337
196467,0.3808413369091417
196468,0.06347700105528856
196469,0.21990022748317622
196470,0.08339684335849938
196471,0.21124304919577983
196472,0.08050476810725095
196473,0.0394215571638997
196474,0.02304476533525964
196475,0.09345010170542675
196476,0.2673947064817033
196477,0.03469536522011669
196478,0.13983125905262056
196479,0.02645992659189879
196480,0.035590102365252396
196481,0.012216714025602066
196482,0.8677810061358349
196483,0.02482145024471806
196484,0.05487143694574245
196485,0.07909270228561056
196486,0.8332934910226685
196487,0.0797671955759368
196488,0.013146544800079055
196489,0.060237041129578256
196490,0.06989671010393783
196491,0.5530973169804463
196492,0.03318790905844092
196493,0.7207315499825306
196494,0.18839299753248653
196495,0.050482141435190704
196496,0.017163754798295263
196497,0.063039114175221
196498,0.031238840786846918
196499,0.028635901392192718
196500,0.017698524151766072
196501,0.1675952845670673
196502,0.08942992119820214
196503,0.07412235697762283
196504,0.14338326861804368
196505,0.05383018235315959
196506,0.015746583023671202
196507,0.11204406974469856
196508,0.7876538496135022
196509,0.017907479030958837
196510,0.01247000683020176
196511,0.5891025065471176
196512,0.056847036712103866
196513,0.0399173206990234
196514,0.038696637731130856
196515,0.059931491814866074
196516,0.009783280682788997
196517,0.40142746627453063
196518,0.011362220760630024
196519,0.038637857632107656
196520,0.576930516417687
196521,0.06380506348034037
196522,0.20966396415293384
196523,0.025422423006081066
196524,0.012289519588845964
196525,0.032026780191687504
196526,0.025663799037952593
196527,0.16719803938203082
196528,0.38067551903215047
196529,0.7374555903780207
196530,0.47649931753469094
196531,0.36704097483528464
196532,0.03755115399198325
196533,0.021562021479636956
196534,0.7695863021343824
196535,0.3072400120703621
196536,0.26300636923806997
196537,0.03091639920651219
196538,0.10554394773953474
196539,0.04432844832939133
196540,0.2532291107502239
196541,0.04904435708551781
196542,0.03586018763238531
196543,0.005485129476633713
196544,0.0237434519599421
196545,0.03369607562224215
196546,0.6287090158056154
196547,0.013541134140512386
196548,0.40667391961734933
196549,0.13931456370984502
196550,0.008477344182298806
196551,0.48127412475348885
196552,0.8509246996107511
196553,0.009006512624365824
196554,0.055722419538927315
196555,0.08975270168577626
196556,0.2165914139334714
196557,0.165423018509138
196558,0.4803014879578946
196559,0.07461618644087097
196560,0.12754805052539767
196561,0.025405642214222084
196562,0.026445284983156153
196563,0.011489403323051206
196564,0.15606390640031348
196565,0.924380192050585
196566,0.04200467287890089
196567,0.08587658785539284
196568,0.23395087852088606
196569,0.018373882730726123
196570,0.05083318693492661
196571,0.31329236463685645
196572,0.8934141600593661
196573,0.4142624500167885
196574,0.4323069354358019
196575,0.1605106890128497
196576,0.11007952555684204
196577,0.32197337601709575
196578,0.05890988644601232
196579,0.05159430584985478
196580,0.368682672267865
196581,0.4049230329131442
196582,0.42262723641000255
196583,0.9290358826073963
196584,0.005996700714926394
196585,0.13922788593683555
196586,0.14603674144685155
196587,0.13934564088550305
196588,0.00866921386511172
196589,0.062121924916817554
196590,0.1270658304898306
196591,0.04375170396580495
196592,0.01487607960781275
196593,0.02594109674297826
196594,0.02134119047389675
196595,0.02629110119116857
196596,0.6407040509566344
196597,0.01040046505991805
196598,0.1391909401653272
196599,0.06003825324778776
196600,0.35553069919044733
196601,0.0403838060268432
196602,0.6372014337122482
196603,0.014390919519080449
196604,0.007562018543598116
196605,0.013661632319114929
196606,0.05599619757842404
196607,0.07006614378497988
196608,0.8726369963326253
196609,0.10613702211502087
196610,0.6322956722461069
196611,0.03370035094381791
196612,0.023436851948309842
196613,0.615920292957622
196614,0.014277742432891634
196615,0.28260270939406734
196616,0.013114130934264192
196617,0.0202064221240413
196618,0.6611337369055416
196619,0.32313202286198717
196620,0.057626876626176944
196621,0.10347250037782887
196622,0.08837654769279528
196623,0.07480827613945942
196624,0.06526626557939774
196625,0.7887704301150539
196626,0.8397942776657286
196627,0.18088233711914098
196628,0.019072426329620175
196629,0.1552773686382331
196630,0.1719468986758359
196631,0.7581451400973701
196632,0.38342388043820236
196633,0.37395213602497146
196634,0.11283905256515528
196635,0.014125858921519328
196636,0.05490143115888507
196637,0.036064451754500466
196638,0.15369685764481958
196639,0.02059402053773757
196640,0.17904591611113133
196641,0.14482630758547527
196642,0.1800048132249154
196643,0.06352470830677454
196644,0.018825108409220578
196645,0.005668241034594255
196646,0.020492699994853647
196647,0.036467151568750356
196648,0.15728192494393461
196649,0.7077043621298666
196650,0.06093526531393387
196651,0.013660108574461302
196652,0.020038594075824222
196653,0.28008410335947764
196654,0.16223488541207037
196655,0.01651913114557176
196656,0.056510980591789356
196657,0.034816031956551585
196658,0.015116973801073018
196659,0.8182536677596821
196660,0.13173919430462533
196661,0.10598387710774872
196662,0.9323734594205302
196663,0.04374023106914514
196664,0.8114273616725237
196665,0.014116753967035815
196666,0.05141564951228263
196667,0.3466491082192717
196668,0.03345436674217958
196669,0.2904443280236316
196670,0.08328440826332331
196671,0.14217513343579505
196672,0.02876912456312211
196673,0.015666922082593505
196674,0.016443690156301576
196675,0.18014051528061395
196676,0.012693652058872709
196677,0.1043631377634503
196678,0.05702061954406004
196679,0.24967877500989294
196680,0.8136249289334472
196681,0.02783495896857783
196682,0.08683609035549367
196683,0.4608162491463248
196684,0.2941376063083502
196685,0.5065524564241315
196686,0.021803345551233692
196687,0.012995533813154526
196688,0.072412280031369
196689,0.48429017031803046
196690,0.806051911835501
196691,0.020465698046228456
196692,0.21296523675628148
196693,0.27013954867611667
196694,0.5079737141662739
196695,0.9119342369028294
196696,0.04140385937352081
196697,0.01732592575305851
196698,0.23415949905391745
196699,0.007199477479788883
196700,0.10150918356638056
196701,0.6902260427379636
196702,0.047726834848187995
196703,0.013621961975420975
196704,0.023682167246579115
196705,0.5950091837680147
196706,0.32836502869667267
196707,0.02094429240667571
196708,0.023481514264965014
196709,0.4621288546743926
196710,0.31150183170848633
196711,0.030556457921252257
196712,0.20315759724750268
196713,0.6200965909495795
196714,0.2836216838212866
196715,0.10241173398705686
196716,0.01846667809638436
196717,0.9481674320389333
196718,0.187912855458976
196719,0.027960472063045156
196720,0.030194188575379227
196721,0.22803724753846746
196722,0.3715557126747159
196723,0.2980944452258238
196724,0.18709401383790203
196725,0.12365548395830844
196726,0.014743551610802388
196727,0.8339431394390296
196728,0.04146337085751696
196729,0.08539732586007073
196730,0.03032261722986992
196731,0.2661257180663106
196732,0.42342372570629483
196733,0.10763943264504934
196734,0.012015677156018112
196735,0.06592786557477534
196736,0.040491749296747065
196737,0.4839267811594779
196738,0.042480428540979887
196739,0.016811598471823327
196740,0.0853806519535716
196741,0.08269398349844162
196742,0.10814153364571946
196743,0.11545981193827072
196744,0.029906949297224455
196745,0.9825964519394947
196746,0.5648557270129679
196747,0.40038093664808116
196748,0.21562144078578482
196749,0.02645141308264968
196750,0.05682209752365265
196751,0.024951960605929503
196752,0.017643674170035942
196753,0.21152303199908354
196754,0.2883167527728077
196755,0.22477827064785166
196756,0.30551309593165066
196757,0.6905745289163221
196758,0.03260606495803296
196759,0.013778773608889478
196760,0.012085902198158582
196761,0.027625935721300628
196762,0.8737313655807839
196763,0.03292812643287649
196764,0.03412168066432503
196765,0.4228312315027394
196766,0.012654533185004951
196767,0.31380577317207703
196768,0.02898007413474222
196769,0.10030191907234648
196770,0.04835635642038113
196771,0.14756674633357197
196772,0.08322693506297907
196773,0.1965356083729449
196774,0.0630781868616836
196775,0.14879305668514595
196776,0.026947460987015937
196777,0.1625170554773603
196778,0.9260074891718859
196779,0.026558031792529888
196780,0.07014894664283677
196781,0.021873278444943498
196782,0.046383969372303296
196783,0.027359569976924923
196784,0.010957509985318437
196785,0.020765406332927245
196786,0.006134746925035289
196787,0.06467424611346201
196788,0.9228638552713169
196789,0.04183465112218322
196790,0.26216796453105196
196791,0.901498393989916
196792,0.08002547035694912
196793,0.8177989190131094
196794,0.1107892266824845
196795,0.6712556171864794
196796,0.38795923490649786
196797,0.04544306092460436
196798,0.8335360705131303
196799,0.037803553774265905
196800,0.44494457020474487
196801,0.3234335999609056
196802,0.09567053074458667
196803,0.9227107115270623
196804,0.9109090545783003
196805,0.18935099426445878
196806,0.5512937245402286
196807,0.17496941640043745
196808,0.264245445944695
196809,0.01888868673700921
196810,0.8078308304900454
196811,0.010007578322544099
196812,0.10928772485696703
196813,0.16112728649723884
196814,0.9415177214387208
196815,0.008303439884685009
196816,0.13265377433020578
196817,0.1358029968266835
196818,0.5303202013666171
196819,0.009231110509391627
196820,0.047489886282816494
196821,0.9333113837213844
196822,0.03873435265339565
196823,0.41875063639019916
196824,0.14407451470090274
196825,0.020981462065832047
196826,0.03386194195121573
196827,0.2707913075977314
196828,0.16811763630323365
196829,0.2796642413211611
196830,0.014457499813933183
196831,0.4748487295702143
196832,0.9464182492285581
196833,0.9117820834853897
196834,0.02050109042949093
196835,0.21666775120274218
196836,0.01071766878257581
196837,0.03542352942508742
196838,0.26231904829606956
196839,0.42122932256620865
196840,0.018089857796667358
196841,0.030147791419623697
196842,0.06434887731573061
196843,0.020061428972996117
196844,0.12844602881422412
196845,0.15937756325881253
196846,0.1338026858585657
196847,0.07063935660483743
196848,0.20819570169599816
196849,0.30887613518834633
196850,0.05870928596245091
196851,0.11607012132620755
196852,0.4104140913441858
196853,0.016986955739374733
196854,0.040837072008052214
196855,0.8671401734553156
196856,0.0518947911071577
196857,0.2186159130700645
196858,0.056436573806474016
196859,0.017232255967072296
196860,0.20145410712882508
196861,0.015587971026303741
196862,0.17168958687377073
196863,0.0146401027177293
196864,0.08268865231685596
196865,0.007325228100978117
196866,0.017712097491007196
196867,0.010566810191631667
196868,0.10911864619518333
196869,0.0060831187396239534
196870,0.2494227501042852
196871,0.7356600710603249
196872,0.4038493771861794
196873,0.14504643398524136
196874,0.006070825926470322
196875,0.41322365065492117
196876,0.054952697437409624
196877,0.7987177269896995
196878,0.056867442369160165
196879,0.041383550404307926
196880,0.1316209529377383
196881,0.05159360967960864
196882,0.22179604630498573
196883,0.3822159568779786
196884,0.08708056140728987
196885,0.08777697499330661
196886,0.03020027600890466
196887,0.08179616499454694
196888,0.11990998241452436
196889,0.009251832928265598
196890,0.021444254961269366
196891,0.9488150816592036
196892,0.2622919845447358
196893,0.017233021423364636
196894,0.013222697499979175
196895,0.22248862175701256
196896,0.023171018838252032
196897,0.09881439188277502
196898,0.04302364474654054
196899,0.9163018170884103
196900,0.06708892397167013
196901,0.849523445073815
196902,0.051041285310610474
196903,0.07405643572925238
196904,0.03367515112925684
196905,0.020867437900672935
196906,0.50389093754448
196907,0.024945625586725313
196908,0.2362603365523157
196909,0.04624844412440323
196910,0.19461041137690904
196911,0.018453603108012653
196912,0.7287629405014882
196913,0.2930939351277905
196914,0.005907366578940025
196915,0.021033019335214738
196916,0.4759406772038792
196917,0.0873419983822859
196918,0.04839160497043047
196919,0.010097276333661486
196920,0.40904323682367627
196921,0.013867577973664929
196922,0.134970501088577
196923,0.04872100308805808
196924,0.9221185617177792
196925,0.02961802731740261
196926,0.01960728783638885
196927,0.06136754199490744
196928,0.3289107895705148
196929,0.010038666060039626
196930,0.01796202430346959
196931,0.6080036461889282
196932,0.00939537347906909
196933,0.18120878726630937
196934,0.015108943859423013
196935,0.016806338350030023
196936,0.11529474177292054
196937,0.040940302503521916
196938,0.04316929057274974
196939,0.3688776255360544
196940,0.006138200323374324
196941,0.017223484574380644
196942,0.01757406321924623
196943,0.08927869468729852
196944,0.19129397296853834
196945,0.023572311193462647
196946,0.021041976170588787
196947,0.16495676168533013
196948,0.09201170287592784
196949,0.026867049973878086
196950,0.10031958360082058
196951,0.028483952805491996
196952,0.0182657467908606
196953,0.035414207165355496
196954,0.5969412558853542
196955,0.14435068578616564
196956,0.00922494670163326
196957,0.8644074809356497
196958,0.03640345071016865
196959,0.024540619120837093
196960,0.02954352825332692
196961,0.029737946260503065
196962,0.03941567823900888
196963,0.32123944124221876
196964,0.016401604718182604
196965,0.08982965522158065
196966,0.8394795387828049
196967,0.1741266622384759
196968,0.006577973640420965
196969,0.25172004537500964
196970,0.15516807945257033
196971,0.509995833393317
196972,0.8926949199507215
196973,0.05851924992882353
196974,0.013273943786385228
196975,0.05647073141781064
196976,0.05641024655595485
196977,0.01995527902977079
196978,0.1636997042535015
196979,0.17953659162262336
196980,0.827341950545783
196981,0.7218274732785608
196982,0.4992603009868466
196983,0.2741180417257363
196984,0.18144473963171812
196985,0.23560150288413295
196986,0.01241457787429117
196987,0.14647903246814262
196988,0.2219242919445404
196989,0.08973275957074406
196990,0.14107130290262854
196991,0.1799531075885601
196992,0.022422431684251305
196993,0.02842921202319093
196994,0.0709726828657076
196995,0.11639908109970246
196996,0.21000917973504737
196997,0.12841027169631186
196998,0.0926633935871503
196999,0.7184894527580153
197000,0.07210482058609084
197001,0.1068905123671997
197002,0.49160743950056396
197003,0.010732855008251167
197004,0.8339952742811205
197005,0.02859629604199447
197006,0.16603759071393498
197007,0.05003371472758193
197008,0.10488620623540343
197009,0.1063578859402
197010,0.03735163497166129
197011,0.7609605450369423
197012,0.2060515437801521
197013,0.722609572054614
197014,0.07771627297038992
197015,0.2664220206996369
197016,0.8528589682859491
197017,0.033713852498791275
197018,0.17802111607308116
197019,0.01504698835089976
197020,0.02736256162817282
197021,0.8443427062839186
197022,0.5805543681644625
197023,0.03401035775546628
197024,0.009902313613439259
197025,0.5516982228342151
197026,0.02171800435888614
197027,0.3734081801317248
197028,0.20459427070193853
197029,0.08868447719631538
197030,0.8713292619656934
197031,0.02347315385682109
197032,0.8825797993904501
197033,0.6053470775714245
197034,0.007821165078956731
197035,0.007662908074347412
197036,0.04269996253170698
197037,0.017572170996650215
197038,0.07647662109948064
197039,0.3483942823580537
197040,0.04249214312099371
197041,0.012278506565887306
197042,0.005928975437806433
197043,0.6872654798302246
197044,0.14213950417513138
197045,0.029634444865618045
197046,0.596315046389131
197047,0.15158367923450877
197048,0.22832260818677608
197049,0.6201108755521693
197050,0.18958666127919488
197051,0.3380133112705246
197052,0.07999344856255565
197053,0.12732471504973578
197054,0.5952228067402401
197055,0.1073611806300423
197056,0.44789091213856
197057,0.8710912557027165
197058,0.6301178198746591
197059,0.07353993562753748
197060,0.09495602469460837
197061,0.0664257525989232
197062,0.04583092536537019
197063,0.016227793062493962
197064,0.10554780313403808
197065,0.014451118293594755
197066,0.024367186533546904
197067,0.055084561014905054
197068,0.06668736887604132
197069,0.07953137650727754
197070,0.03728221266166888
197071,0.005099516040262599
197072,0.053322236486576274
197073,0.01461064721179811
197074,0.19444105287604652
197075,0.017589658763847105
197076,0.008219098254246633
197077,0.07218156312660393
197078,0.07267177259930557
197079,0.08217615358487901
197080,0.015813315757010966
197081,0.09595125658051663
197082,0.3567220823861898
197083,0.01802243399387278
197084,0.08932688574617921
197085,0.015826331786753432
197086,0.005685121986605949
197087,0.017504363282115624
197088,0.014886308192095098
197089,0.043761435128677834
197090,0.4852726810283893
197091,0.20210418120113188
197092,0.03839003246511927
197093,0.017579987281559687
197094,0.11320387526544344
197095,0.0815598687220353
197096,0.11132151575511778
197097,0.29743860195413135
197098,0.006577402298490809
197099,0.0064207445893499065
197100,0.00771906690362887
197101,0.16364043004227993
197102,0.014467966801097938
197103,0.1164494488245006
197104,0.8609724738707143
197105,0.12062217360695868
197106,0.6142503438191755
197107,0.2210834974847894
197108,0.010940115838738773
197109,0.04341800755115057
197110,0.014279056294933248
197111,0.038252200196454096
197112,0.15028957994784262
197113,0.028325934988281787
197114,0.01675581240431086
197115,0.23879293719679617
197116,0.04230525887465198
197117,0.02835122198037043
197118,0.4688924364882565
197119,0.048283310768613426
197120,0.09906208934706134
197121,0.010346193657136519
197122,0.12895937119977735
197123,0.13334292689137156
197124,0.0382698343002867
197125,0.8507236457670014
197126,0.04395941710513887
197127,0.08332232777953119
197128,0.005934723052614306
197129,0.01387871203800169
197130,0.5953781269461951
197131,0.0741729864951478
197132,0.01245086331199111
197133,0.025206845949530755
197134,0.03877051938642327
197135,0.044628532283678815
197136,0.3090537747793697
197137,0.36800800476995743
197138,0.7207675201609357
197139,0.1923609876425563
197140,0.02068813513010936
197141,0.7021295422781526
197142,0.03182194550744026
197143,0.6657383865308675
197144,0.10773170436672297
197145,0.2166490421258746
197146,0.10360086059002176
197147,0.036584571844937845
197148,0.8309806820311623
197149,0.13211186277558734
197150,0.08195575888418433
197151,0.1498554242277616
197152,0.016748673409287207
197153,0.11322654405583717
197154,0.8840860316513637
197155,0.07130196573911961
197156,0.8630667750838643
197157,0.008498708561467486
197158,0.058413378454499426
197159,0.1548073127695181
197160,0.4760080367950409
197161,0.09862277535326106
197162,0.01986086363178691
197163,0.5056765394429623
197164,0.09718769360743551
197165,0.03414191309947029
197166,0.016509325351634768
197167,0.16883030983212888
197168,0.030068374486567795
197169,0.08569929133115631
197170,0.09128555309319136
197171,0.030229998827861412
197172,0.05982596836930823
197173,0.008687356599335458
197174,0.08388509574621696
197175,0.10339841631091035
197176,0.5515860867518925
197177,0.3128193317343032
197178,0.0285601011602354
197179,0.006449295586881384
197180,0.03772919947088296
197181,0.6033184719727127
197182,0.7977629635627752
197183,0.12945426316502714
197184,0.07864264813922749
197185,0.0262957968381604
197186,0.15230258198586633
197187,0.013198282522401683
197188,0.7510041672295044
197189,0.05238767569657407
197190,0.016460927346704103
197191,0.36655980919728226
197192,0.16897834836716924
197193,0.01655111547661548
197194,0.168369509997026
197195,0.8060153855216329
197196,0.015034136921936557
197197,0.009253830297117125
197198,0.9401279897729485
197199,0.007390113409366732
197200,0.03103818159233613
197201,0.8056197055575047
197202,0.057693733459963245
197203,0.016069883381972475
197204,0.13191582108513603
197205,0.031606033752796
197206,0.04646289013035991
197207,0.3542550488920966
197208,0.36284757074843554
197209,0.033175881647865516
197210,0.015941305567745385
197211,0.011436205900338458
197212,0.006990338803971659
197213,0.0711204356627648
197214,0.15334856840374678
197215,0.05986069396151866
197216,0.07113046983595023
197217,0.07436430649390266
197218,0.016905517009592405
197219,0.12975700221884343
197220,0.027125921409275312
197221,0.7906839981598699
197222,0.03401448278761013
197223,0.02984632369783597
197224,0.01950695552573018
197225,0.3138281197313706
197226,0.03777386418551042
197227,0.029529475167132675
197228,0.014373865145306676
197229,0.5637260902173702
197230,0.955322744649915
197231,0.47570192291847835
197232,0.046087343806287186
197233,0.01146767103157304
197234,0.10335867148611337
197235,0.009507782049174587
197236,0.02732764089317019
197237,0.08153092160978347
197238,0.19423406218745382
197239,0.03873977331445996
197240,0.023967796279540078
197241,0.38582786510093436
197242,0.01925612427918791
197243,0.044508145664622675
197244,0.1771563485068689
197245,0.46973020181700026
197246,0.4783997255538257
197247,0.6090633867405011
197248,0.6766174202592532
197249,0.9557000529840043
197250,0.742703276289378
197251,0.9441254929576184
197252,0.03447691876072988
197253,0.01664374776367572
197254,0.41288851904551876
197255,0.1171258080197719
197256,0.07194914232768704
197257,0.01514875814823609
197258,0.16649119845519605
197259,0.18552042901720783
197260,0.09346062309570752
197261,0.16388018104398622
197262,0.03557187457295155
197263,0.029541349228857733
197264,0.24590945076276044
197265,0.641153514048243
197266,0.008847904275384726
197267,0.46221884646125655
197268,0.3296225533414469
197269,0.011658054994912008
197270,0.2146777506145206
197271,0.01019378655846135
197272,0.6676922734865776
197273,0.014775804174377002
197274,0.1743649252399188
197275,0.039075440320989044
197276,0.008646714179897382
197277,0.08193572423159615
197278,0.015291482796668164
197279,0.5765357416649708
197280,0.6810657609952264
197281,0.12499053128279222
197282,0.10005422587754682
197283,0.5571715365658862
197284,0.28385032304414315
197285,0.01009282861293052
197286,0.1946384500514699
197287,0.12425572525109486
197288,0.036239215144032125
197289,0.03227037032470766
197290,0.12587562187925078
197291,0.5327645166370867
197292,0.43433009428917235
197293,0.04485845477056846
197294,0.23630079818958488
197295,0.14703319212786709
197296,0.09259738828271115
197297,0.20903537252378002
197298,0.9660005551079842
197299,0.03383005754737395
197300,0.46059991021075225
197301,0.8610212979890159
197302,0.01679835529216602
197303,0.18331564929530686
197304,0.4824159273218264
197305,0.028797274420622625
197306,0.5030971466265117
197307,0.02139433221739778
197308,0.011280426232530495
197309,0.02169606414747048
197310,0.6097975833776257
197311,0.060931645903861686
197312,0.6651988828973971
197313,0.03558047776184976
197314,0.02266364332561203
197315,0.12781240539312147
197316,0.0740748778609649
197317,0.06134036764164276
197318,0.8499820063358428
197319,0.038296869933055824
197320,0.02007172287286887
197321,0.8334191945133897
197322,0.14607343161512554
197323,0.8733966285226934
197324,0.007190678131552841
197325,0.07633238424278425
197326,0.8684977109400175
197327,0.2287959441075068
197328,0.14973921614890245
197329,0.17046784869843795
197330,0.007635635683862144
197331,0.4525978781426715
197332,0.8761962690320654
197333,0.017702930502570866
197334,0.014650528645101142
197335,0.10157280183489034
197336,0.057396777503378085
197337,0.6177894980352414
197338,0.01479745222285101
197339,0.02586861582463857
197340,0.04046935606797637
197341,0.1305909033638973
197342,0.34510513304265106
197343,0.10561442415869313
197344,0.009616810343415933
197345,0.5318499256724749
197346,0.03502714847565651
197347,0.014092050512855288
197348,0.00591677521878788
197349,0.12631898678540374
197350,0.005065749796657088
197351,0.07219643436646783
197352,0.015807422645566217
197353,0.03046168759428167
197354,0.8841979959919513
197355,0.1646074707714131
197356,0.9362645121023452
197357,0.9091011431859184
197358,0.1181552628392336
197359,0.27522899907071036
197360,0.030510919539658572
197361,0.06467005588197709
197362,0.011789893976376975
197363,0.25512072556878834
197364,0.025485016887653363
197365,0.03515582389055226
197366,0.014657876329367459
197367,0.2681988023613473
197368,0.02193479219050791
197369,0.00873228059339439
197370,0.01470665228225189
197371,0.12446350404643872
197372,0.0364765401303615
197373,0.01451088396493272
197374,0.010282097781163697
197375,0.8284754427446523
197376,0.8476004862185267
197377,0.295819750988904
197378,0.5272062271082181
197379,0.0927586729258557
197380,0.041175174553673824
197381,0.32821859151151667
197382,0.1742831115709172
197383,0.022352379899341662
197384,0.018182680202050543
197385,0.2973473125176821
197386,0.3272535302554487
197387,0.23886163927617066
197388,0.011223383739336748
197389,0.0072126347971114895
197390,0.3609877895082496
197391,0.4996224794262114
197392,0.05666838335057281
197393,0.021619902463950624
197394,0.19392930121754398
197395,0.07363293015425472
197396,0.09419022233037336
197397,0.23156208413869828
197398,0.007249568170574903
197399,0.28874905669337025
197400,0.013063858978970007
197401,0.06834599641596151
197402,0.01089883842246422
197403,0.07137249552250302
197404,0.173102157562357
197405,0.1826044650648591
197406,0.4079683128421121
197407,0.2638071970374164
197408,0.12580561361956966
197409,0.06689313355184198
197410,0.06608757564342088
197411,0.023396302390876714
197412,0.1110291777996077
197413,0.03127176961445754
197414,0.2617688072675135
197415,0.07918368480796778
197416,0.07117055182401007
197417,0.043165290232607914
197418,0.08673961300756117
197419,0.5896001141550508
197420,0.010581287352076973
197421,0.009111720350546169
197422,0.006687304051345353
197423,0.13779708371228866
197424,0.011304816437044576
197425,0.21128583984791877
197426,0.1635388565053894
197427,0.618659030700031
197428,0.3641883347559839
197429,0.9031182291245594
197430,0.012838055552739307
197431,0.17013524379820377
197432,0.07895120095496827
197433,0.03678789808654276
197434,0.09322527332322872
197435,0.011865551200063489
197436,0.2834956086031609
197437,0.27205144912710905
197438,0.17238938189425013
197439,0.017593617655237384
197440,0.022322608789791285
197441,0.3301867253233653
