Id,SalePrice
2736,140636.09065206454
2737,120534.95064222209
2738,137890.15616901906
2739,154200.1242732006
2740,136365.51169018546
2741,142755.76379377503
2742,148388.03264568106
2743,159875.59704202221
2744,165851.21627930383
2745,142948.79229576697
2746,136804.51351687574
2747,143852.9100807501
2748,119225.57085084709
2749,127249.86171783935
2750,126791.27092862736
2751,135389.18371277803
2752,194757.17721432325
2753,140344.9826503733
2754,246102.05761690327
2755,132235.8541654362
2756,97650.4670724133
2757,70935.62503281461
2758,92692.67289073524
2759,150886.80718284205
2760,114546.82284234585
2761,143760.9118586564
2762,147342.24316049396
2763,182976.18003481673
2764,150140.9038716868
2765,286201.47265717486
2766,132974.86571514915
2767,84762.377804507
2768,129507.07358204956
2769,132222.79458543938
2770,137804.96636540926
2771,107208.76359955812
2772,112669.17175260125
2773,163615.073918555
2774,148072.215740677
2775,116633.08944690674
2776,139404.21640561975
2777,140734.743083977
2778,109419.24909802458
2779,117310.56969992958
2780,101432.25323063681
2781,100825.22447595673
2782,97091.53955046528
2783,103233.31564342456
2784,121995.12536705799
2785,136242.9695024405
2786,66269.4088224625
2787,123928.94254872501
2788,76271.20614625944
2789,167986.33004162047
2790,92567.76853005333
2791,108778.41717922955
2792,64414.65867077605
2793,153491.3315169515
2794,91913.98929716721
2795,123089.90101509515
2796,99445.38389707824
2797,205991.3186037125
2798,99256.66387197332
2799,109747.73601617842
2800,67003.52757066196
2801,98665.20466280365
2802,129939.31868337392
2803,169815.38510758846
2804,127332.68054087379
2805,103542.3174312189
2806,83122.15184703542
2807,161173.33836590286
2808,145720.5261583755
2809,132618.81855121
2810,127642.02757731453
2811,153151.8033231053
2812,163663.8199471672
2813,158686.9465976008
2814,156265.34239187874
2815,97612.45668788059
2816,234663.87685008938
2817,153428.0189369573
2818,132345.3003604581
2819,168756.5994498142
2820,136474.89459584063
2821,103728.26524760647
2822,190666.57202867573
2823,354269.8137319851
2824,172670.51439683975
2825,149425.33408073362
2826,136824.3055965842
2827,136227.07438124644
2828,219948.56163905765
2829,240030.6475548494
2830,232599.42162090982
2831,171613.00782959105
2832,253968.6847075225
2833,297845.09752191696
2834,224315.06016864098
2835,223611.98325032476
2836,193723.16893535404
2837,155743.73179569084
2838,152378.84291691487
2839,172081.75800966335
2840,202270.6620591841
2841,204578.16595265185
2842,233160.5769663393
2843,152714.67967380217
2844,166972.67884397838
2845,125539.65684637507
2846,209538.74091375901
2847,202912.1781296829
2848,224661.99098642322
2849,198936.72303439854
2850,288298.70732484775
2851,219223.34218464483
2852,240648.48070122197
2853,240312.88100475437
2854,138502.40223133288
2855,201644.55915542657
2856,203457.09010268643
2857,188631.38186918324
2858,210412.1637088898
2859,109722.5235568328
2860,129890.26457088727
2861,126945.84963836713
2862,190906.94523311104
2863,132534.32193861032
2864,243641.97435625037
2865,138334.98106307123
2866,149135.35922131166
2867,101001.27442555671
2868,94737.4212354537
2869,98939.63472284641
2870,118032.21252556938
2871,84349.07337125177
2872,52264.61895244255
2873,107442.70049319534
2874,134041.44019340127
2875,115582.88365808189
2876,167130.2635812499
2877,147456.890395696
2878,166472.92992923863
2879,138204.38252908274
2880,101606.46346634689
2881,148922.93933344897
2882,176294.0404486847
2883,191053.2675047551
2884,206697.62352004572
2885,179810.09286156786
2886,248195.70064756644
2887,90981.25766970123
2888,131220.67581644826
2889,57678.91776932913
2890,77324.38247881668
2891,132843.0475924745
2892,56905.2412032911
2893,84859.50162402609
2894,68396.09696482551
2895,346562.85267435265
2896,280591.69659851055
2897,208129.34492541067
2898,154251.30494114963
2899,207024.42884205782
2900,162820.82491436647
2901,199683.90863812572
2902,196006.91227680718
2903,330596.24071541004
2904,361853.6764697938
2905,93092.03421164727
2906,213946.55652831504
2907,117929.85387541578
2908,128664.78255606834
2909,155566.0504847608
2910,78580.83942719935
2911,85388.57521093219
2912,151104.76041598836
2913,85016.18489208324
2914,82510.47004971257
2915,93490.56621559426
2916,86054.10598163071
2917,168101.10380582485
2918,116207.8740402115
2919,223943.16031973332
